n5ur9G9j_6w_000076,3.008267,
-_N66cJ6reE_000006,3.000000,
-N69Jdzk6B4_000290,3.000000,
n6B9hnzt8oI_000019,3.000000,
N6jgGPa4KZA_000467,3.000000,
N6jKQ_BV21U_000013,3.000000,
N6kcKluuaDQ_000016,3.000000,
N6NZBqKaFL8_000032,3.025000,
-n6QrB7Sc8A_000411,3.002600,
N6RfX5L8Fcc_000028,3.000000,
N6t1f8B4X9g_000015,3.008000,
n6VYnTAvA_M_000031,3.030648,
n706IUC-88c_000007,3.000000,
n7EFOS5_-gU_000072,3.023967,
N7gpOprHAeo_000036,3.000633,
-N7hQndtEzU_000009,3.005000,
n7hWhT2I-Hs_000246,3.000000,
n7iT8SOuCc8_000011,3.000000,
N7otWLuLJR4_000018,3.000000,
N7-sX0riqcE_000031,3.007000,
n7TCtQKVwR4_000003,3.000000,
n84_9yQnH3I_000032,3.019800,
n8hCq6b9Nak_000009,3.006000,
n8HwmgV0K6Y_000016,3.010000,
n8LgmGncCVk_000004,3.000000,
n8NCoU0ZiMo_000023,3.015000,
-n8pxIygq_M_000016,3.000000,
N8QOe7_MN-k_000490,3.000000,
N8Ro0svnTyY_000168,3.000000,
N8SwiFJUTEM_000084,3.000000,
n8TbFeexMdQ_000038,3.033000,
N8tdpuV35uA_000057,3.004956,
n8ycLIjvIkw_000004,3.003000,
n993ObbGjOU_000019,3.000000,
n99D_iMck3Y_000041,3.000000,
n9asfYawJOY_000026,3.022000,
N9c4IkAslr4_000260,3.000000,
N9c6Zz4GE98_000057,3.005116,
n9M0Ecmx16k_000131,3.024000,
n9NJromSti8_000002,2.025000,
-N_9p0os43s_000111,3.000000,
n9PzoSbOPWI_000013,3.012000,
N9uh_j092bM_000185,3.015167,
N9YeQLSJ6AQ_000008,3.000000,
n9ZM_g3xokc_000016,3.000000,
na0gjeMylJo_000013,3.000000,
NA3cp8TrivU_000023,3.000000,
-nA67kYhR_0_000144,3.000000,
na7UAKGg2FQ_000085,3.021000,
-nA85Qvxvhw_000100,3.000000,
Na9eZYm4SUw_001539,3.000000,
Na9F3eP84-E_000071,3.029633,
nabq7t3I-Qg_000011,3.011856,
nAGShYRbeIs_000027,3.019711,
NAi9E-yQFb0_000004,3.000067,
NaI-tnoG3Fo_000065,3.026633,
NaKFE7MfURg_000011,3.000000,
nam2o4EUlxA_000043,3.000000,
-naPxOcN9NY_000006,3.000000,
naqlwDNhJ-I_000004,3.000000,
Na_qu2g-szA_000014,3.010000,
naTkzlpOWcI_000200,3.000000,
naUEoKB0GWQ_000173,3.005167,
naum-ERHU6Q_000085,3.000000,
NAVZ93oxqYc_000114,3.008900,
-nawyMyHBgU_000024,3.000000,
NaZlvKV0amY_000251,3.012433,
NazRgL87ysc_000862,3.032456,
Nb7NlWoum2I_000063,3.021633,
NBab0JXzWls_000583,3.000000,
nBcoOnxUcoQ_000021,3.012267,
NbcwF0z9eb8_000029,3.011156,
-NbGhE9wWbU_000014,3.000000,
NBgzdNaOvto_000009,3.000000,
nBiq1-5XCN0_000062,3.000000,
nbiWvxXtBFI_000005,3.000000,
-N_bJAyx7R0_000004,3.000000,
nBJz5va7cjE_000152,3.000000,
NbKniXmq170_000065,3.029633,
nbkZD0_LLzs_000585,3.014767,
nbLMceksHPY_000113,3.000000,
NbLY0hSHE8A_000139,3.003533,
n_BnnANf7dQ_000121,3.000000,
nBQzOtJ5RW8_000029,3.000000,
nBrAt1Tj0vs_000031,3.000000,
NbrQxXfUGI8_000012,3.000000,
NBrXaiMTNE8_000029,3.000000,
nbrxaZANzNs_000261,3.022433,
-NbSvkT5Tx4_000542,3.033000,
nBtV3yI20tM_000001,1.000000,
nBVuEZih0eo_000072,3.003267,
-nBY7hkOpHg_000511,3.000000,
-nBYaF-SaPY_000040,3.033000,
nbzhBV_MnTo_000018,3.000000,
nBZYgWiyh94_000033,3.000000,
Nc0_LWrgC-Q_000031,3.028000,
NC1jak_ToLk_000038,3.002633,
NC5e8i0J_8M_000065,3.000000,
nC6OWbqj8AQ_000004,3.000000,
-n-c7hdWl54_000045,3.000000,
NC9cc6fnOEw_000005,3.003000,
-Nca65hPkic_000033,3.000000,
NCB8pwpiv8Y_000074,3.000000,
nCBY3d-N4C4_000317,3.015700,
NCi3Fo8LdTk_000006,3.000000,
NcIM2_Rb_co_000136,3.017567,
NcL7zelBqus_000064,3.000000,
NcLZJ9igof8_000203,3.000000,
Ncm313vzfNo_000034,3.033000,
Nc-NUFwNXLo_000090,3.000000,
NCOes2eTt-s_000489,3.016000,
-NCPqxxuNqA_000175,3.001167,
ncPYW6Ja4gU_000086,3.000000,
NCqC-JRj1EY_000026,3.021000,
NcQDSOl96EM_000008,3.000000,
NCR0adneyGU_000079,3.004267,
ncR1yO7qUOk_000197,3.000000,
NCrBEkVBecg_000096,3.000000,
ncTBQ1pTNjA_000008,3.000000,
nCtd1qUzIKQ_000105,3.000000,
n_cWJ4n8Ymc_000028,3.000000,
ncxKHqik0Q0_000013,3.005000,
NCXn5kmdxuY_000318,3.015700,
nD1gSTvUEQY_000001,1.000000,
nD2ri00386U_000478,3.003867,
nD4l_PeDXFg_000022,3.021000,
nD4t7Gr0WI0_000070,3.000000,
ND5tPG2aFwY_000178,3.000000,
ND8MAoGDstA_000087,3.000000,
ndAvvl-vbQU_000144,3.000000,
nDbEnTd75Iw_000009,3.001000,
NDC4kLFn5ls_000011,3.000000,
nDGfHaswVZg_000079,3.007000,
nDH_2s2RA0Q_000046,3.008675,
nDIIRY7ppKc_000112,3.009900,
nDINDN5ENP0_000012,3.000000,
NDiQQKF5qN8_000013,3.009000,
nDK6zYY3q0Y_000061,3.000000,
Ndkc6HEjpLc_000025,3.000000,
nDL8ZP4Wh9g_000021,3.033000,
NDM-QrWHWLo_000086,3.000000,
NDNwSD12A3I_000036,3.000000,
NDOJ8WkaA4g_000039,3.037000,
NDOKw0KlIcI_000014,3.011000,
NDPzJ9VLMvA_000077,3.000000,
nDSjmYpk-xg_000004,3.000000,
-NDsPNJMGDk_000249,3.000000,
ndsTdmIy34c_000004,3.058800,
-nDT1aK290c_000087,3.016267,
nDtyBzapp6M_000030,3.052833,
nDV_dvw4cmg_000055,3.000000,
ndVHYRu7fZ0_000066,3.000000,
nDW1ivSvv0E_000014,3.000000,
ndxcMdQmS7I_000042,3.030173,
NDXNT9S0yDw_000154,3.015533,
nDxzKkf73HI_000022,3.000000,
nDz-J1pSsno_000022,3.000000,
Ne0dtfbfib8_000007,3.000000,
Ne4_OewFP0A_000011,3.000000,
Ne57H4WASa0_000007,3.000067,
Ne5aXENIz04_000024,3.021000,
ne5RmGbn6Dk_000186,3.018322,
N-E6BeS_u8A_000008,3.000000,
ne7iz0RAAFk_000024,3.000000,
ne7sCkzCbwE_000097,3.028267,
NE8fJVUdiB0_000062,3.000000,
Ne8G-DBenLw_000061,3.000000,
nEA8M1fc01s_000039,3.031000,
NeBbSjL2h3s_000004,3.000000,
NeBIFszvFUI_000072,3.000000,
Neb_RseGKcA_000270,3.000000,
nEdyvyDCeT0_000023,3.020000,
NEedKP1rNdg_000079,3.011267,
nEeqCuF2jHw_000019,3.000000,
neFAwgYFJuc_000029,3.021000,
NEFkvw_dPF4_000046,3.015689,
nEGOPq3xqj0_000056,3.015633,
NEHYpQUXpQM_000167,3.000000,
NEKbEzjkFYI_000016,3.025000,
NeLiYQ9dWsY_000043,3.000000,
NeLPfqTg1Nk_000013,3.026711,
Nelsbf2HF6Y_000472,3.017276,
NEn7dtqbJZI_000005,3.000000,
NENiZlSHBnM_000012,3.007000,
nEoCb62aXw8_000007,3.000000,
neppN2q3WlM_000015,3.000000,
--nEQChZuD8_000007,3.000000,
nESRVsLaC9g_000506,3.000000,
NeZICLbu1C0_000157,3.000000,
NEzmHoG8TKg_000001,1.000000,
nf50ZEMi-gY_000015,3.000000,
NF73axE5Log_000007,3.000000,
nf7qmYBF5oA_000050,3.013633,
NfBnergAR4s_000028,3.013267,
NfC4-L-dvqg_000019,3.000000,
nfCcTWo4ISY_000038,3.000000,
nfGA8IP_KAI_000005,3.000000,
NfhWYSWiSsY_000090,3.000000,
nfI_7Bsa3Ns_000107,3.048556,
NfIfFt7oOfs_000056,3.018633,
NfkHjudx618_000041,3.006633,
NfksKNpYw3A_000045,3.003633,
nfnYVg4QD20_000029,3.000000,
NfOEIG2CUFg_000257,3.000000,
nfQNbr9uhn8_000061,3.000000,
nFqV3EJGBmw_000063,3.022633,
nfR3MQA49VI_000326,3.000000,
nfScdHxSq3Q_000157,3.000000,
NfSFudF5qgk_000018,3.013000,
NFtPJcYLg4I_000012,3.000000,
NfvxxKjLd90_000007,3.000000,
NfyFVud18SU_000032,3.000501,
NFYuVdI6xLs_000012,3.000000,
nfZ-ZB2mOOM_000005,3.000000,
-Ng3AdsNTi8_000011,3.006000,
NG3zairE_JA_000020,3.000000,
nG5iUqNDFO8_000036,3.000000,
nG64YfNiCYs_000030,3.000000,
ng8tjX0iDkQ_000041,3.132952,
nGCHfbauzu4_000130,3.000000,
ngdGlEjPnvA_000098,3.026267,
Ngefj9tQI7I_000797,3.001202,
nGgLLXxJsk8_000181,3.000000,
NghxOsO5n8o_000015,3.000000,
nghz8Ah5GaU_000164,3.024533,
Ngj7L3HrlnA_000273,3.003067,
nGjJY513nVg_000090,3.076678,
NGJyAT_0trA_000030,3.000000,
ngl5OOaLtjA_000109,3.000900,
NglR1qZ3uXU_000010,3.014800,
nGm-nCiH-b0_000005,3.000000,
NGMPA4XGT6k_000021,3.019200,
-nGOpbT_IlE_000011,3.004000,
ngoV7z46qa4_000066,3.000000,
NGSCvUyxbzE_000003,3.000000,
nG_sGISVfkw_000008,3.003000,
ngTJC1sY97k_000055,3.000000,
NgWHaUKPuac_000019,3.000000,
NGwlEK4TCAA_000006,3.000000,
ngwRYguLKok_000007,3.000000,
NGZdWuqedYo_000058,3.000000,
Nh00nuasZu8_000125,3.011142,
-nh0ZuYx-as_000256,3.015433,
nh4SCd96rC0_000203,3.000000,
NH_7NJoeyRM_000118,3.012900,
NHat0kScC-8_000172,3.003167,
NHb7lkXLPo8_000172,3.006540,
-nhc-FTz1Es_000100,3.000000,
nHcgRN70bs8_000008,3.000000,
NHEYOkCJoWg_000111,3.010000,
NhgzTt1sumg_000026,3.019000,
nhIPQYqBiT4_000010,3.004000,
nHJm_wYGIY8_000060,3.000000,
nHk_xrX6KHM_000221,3.013800,
-NHOXJTj8nc_000023,3.000000,
NhPsm1TUFmU_000116,3.019822,
NHQ2Fgz8f14_000063,3.000000,
NHQrz4ecjSA_000122,3.000000,
nHQXEig4OOc_000017,3.000000,
nHRkT4x3KR0_000017,3.000000,
NHrq8llC9Ig_000025,3.000000,
Nht1b-pIpHk_000048,3.017300,
Nhu8J3v0-os_000196,3.000000,
NhuIIFbATPI_000001,1.000000,
nHUIx5lJN0A_000064,3.000000,
NhWo-CR6ymc_000244,3.000000,
nHXJE4KqKsI_000084,3.013267,
nHygr76iuLc_000089,3.000000,
nH-Yulq-L_A_000054,3.000000,
NHZSX38LLMk_000001,1.000000,
NI2BcCpw1Ig_000041,3.022744,
ni2ctW9P0b0_000050,3.000000,
Ni7f96ik7ic_000022,3.000000,
NI7rtkzAV3Y_000013,3.011000,
nIdmUzmdefA_000114,3.027583,
NIe2G_7k9d0_000108,3.000000,
NIf8ZvQs6Ng_000106,3.000000,
niFZWqd-t-Y_000063,3.024633,
nIipLAw6tuk_000334,3.000000,
NiLrz3bFLXs_000009,3.000000,
NiMl0tuIBfs_000016,3.014000,
n-I-nkmwRog_000027,3.021000,
NipQpb1DXrk_000096,3.025267,
-nIRzTB0q5E_000034,3.031000,
nIsuMJQRtrc_000017,3.000000,
niULqwMLSxY_000037,3.038667,
NIw-gAQDKwM_000169,3.028533,
NIXydUXw0Fc_000023,3.000000,
NIYee3V4xjg_000027,3.000000,
Nj2ZapI8YBs_000123,3.005400,
nj5q8zGPliY_000363,3.000000,
NJAMa-RGHNE_000071,3.000000,
NJAXJ3-D4R0_000015,3.000000,
NjD5WnOSMc0_000112,3.000000,
NJDLdqylrrw_000008,3.007000,
NJEIpGvBRUQ_000024,3.021000,
njew1Hrds94_000055,3.016633,
nJGQNTuChWc_000607,3.000400,
NjHdOkbAPYU_000007,3.000000,
NJHzOg1QX8Y_000041,3.000000,
NjN6_167dcI_000010,3.035162,
NJnCJEMg2dU_000219,3.000000,
njPPRwYZMpU_000005,3.014578,
NJQIeTznwuQ_000088,3.000000,
NJRCnrqfens_000114,3.011900,
nJRs8--U6e0_000093,3.021267,
-nJ_SHxUx6s_000094,3.008696,
-nJvmsopeiQ_000128,3.000000,
nJXxsbN_Ztw_000034,3.000000,
nJYbvH9Yd4c_001052,3.000000,
njZq2T4QZ9E_000020,3.000000,
nJZsKcsrehE_000384,3.000000,
NJZTih6LPlg_000006,3.000000,
Nk4EIrcPu74_000007,3.001000,
-Nk7CZ-Z8NA_000004,3.000000,
nK9YhLt4rok_000039,3.031000,
-NKATHMu_H8_000255,3.041458,
nkbGB7kZ4-s_000119,3.017900,
NKdBV1JgshA_000022,3.014000,
NKe8SJ7DTqE_000073,3.004267,
nkgCAC4-XEo_000034,3.000000,
nkPbCQoj0o8_000005,3.000000,
nkQQEtAHYfE_000474,3.000000,
-NKRYlBvEaY_000010,3.000000,
nkuwgmmUNcI_000006,3.000000,
NkvIVwUcYPY_000018,3.013000,
nKyeslskUGg_000018,3.011000,
Nl2sVyEG4Jc_000001,1.000000,
NL62Njq6wUM_000375,3.000000,
NL83QDOI6hM_000024,3.000000,
nl8u3nVZw9c_000007,3.076900,
nLD3AAurPh4_000373,3.000967,
NLEzdP7kMfs_000079,3.000000,
-_NLgF-Bo2M_000012,3.023400,
nLGLHIsFrSg_000065,3.029633,
NLhPvFJU7os_000062,3.031978,
NlJxUzYb1ZM_000009,3.007000,
nlkZuWVhuWQ_000012,3.000000,
NLmc7Gdmz4I_000090,3.015267,
NlMhXYTGz1c_000013,3.005000,
NlMmmSvlJ04_000032,3.000000,
nlNlCqjUyUI_000020,3.000000,
NLOfme7jCvA_000048,3.011633,
NlOtjxBRls0_000016,3.000267,
__NlpvuTuKE_000148,3.009869,
NlS9yE1LGfo_000042,3.000000,
n-LSZJIotMQ_000054,3.013633,
nlt7qCdSrws_000035,3.000000,
nLYjYeuwVFU_000045,3.004633,
NLzF9eXU6CQ_000089,3.018267,
nlZjBL6zJrk_000013,3.009000,
nm0OVL9Zw0E_000177,3.000000,
NM2oru9ft2I_000008,3.000000,
nM4Zt5Unu8g_000024,3.000000,
-nM6inb1I5g_000034,3.033000,
-NmAmDAgz1Q_000008,3.000000,
-Nmdkaa2cPQ_000058,3.008335,
nm_EURuVH-I_000013,3.006000,
nmgQ72aGKZM_000026,3.000000,
-NMIttq6ImI_000183,3.000000,
nmjFnuPaymI_000040,3.001633,
nmJozCwlHgU_000104,3.016522,
nmjpqmU3dgY_000291,3.023067,
NMJTpoc8yXk_000005,3.000067,
NmlFUVN2Zok_000069,3.000000,
nMMBi7iLtbg_000008,3.000000,
-Nm-mn-Ahxk_000064,3.000000,
nMMYY8pvPLU_000008,3.000000,
nMohv6GQBHc_000030,3.000000,
nmP6n5eJNJI_000009,3.000000,
NmpFaMmdblM_000005,3.000000,
NmpUCZBJZwE_000117,3.008000,
NmqC-iRLskI_000012,3.000000,
nMsvY5rlOlQ_000028,3.000000,
NmVIeG4Z_DM_000002,2.000000,
NMYXVBEvP1E_000075,3.000000,
-nn22Nt3kCw_000075,3.000000,
NN5MTsk03HA_000016,3.000000,
NN5N5kUc9mo_000001,1.000000,
-nN8LSviO34_000001,1.000000,
-NN9wBWHFjM_000396,3.036489,
nNbmDWIdXZY_000138,3.030900,
NNCDMDSm8Hg_000095,3.005243,
nnemHj7w8A4_000745,3.014179,
nnFG0NBqqDI_000109,3.022167,
NnfIyy8wgeQ_000063,3.047789,
NnG43umXW1E_000240,3.000000,
nNg7jZwGZHY_000006,3.002000,
nngSqnDX0y0_000019,3.000000,
nNGxkIa1m54_000032,3.000000,
nnjysdJFC3A_000463,3.052262,
nnmdHH6iCIg_000458,3.019000,
NnnyRp2iN8k_000142,3.029000,
nNO_COfcV7Q_000253,3.000000,
nnP87b8xIXE_000002,2.000000,
-NnPa2tDgqA_000372,3.000967,
-NnPNl1xwRc_000025,3.030000,
Nnt8ZuALkyo_000253,3.016433,
NNTBhV0vh7o_000282,3.025756,
n-ntSULE9Zw_000002,2.000000,
nNuEFgR6rBw_000073,3.005267,
nNwdW4Mw94M_000104,3.000000,
nnxD6Cgi394_000149,3.000000,
NnYfSHxlxQM_000027,3.000000,
Nnz-6UKT2lo_000026,3.000000,
No63CbYM0-4_000024,3.022000,
NO8kPaAtl6I_000083,3.000000,
-NOaRf52NTw_000788,3.000000,
-nOaZkjh_e4_000160,3.018533,
NOE6gwIfixY_000048,3.008633,
NOftn14b2Ys_000105,3.001900,
nOgKLC07Qdw_000057,3.000000,
NoGsXME0APs_000010,3.000000,
-no_hy2fCDs_000110,3.000000,
NoJWXcVWM9s_000002,2.000000,
nolDxmjfC_s_000006,3.000000,
nolevVWzdio_000039,3.000000,
No_oBfXEOKU_000006,3.000000,
NOOzSWNp7bM_001880,3.009467,
-NoPhO91ufU_000001,1.000000,
noUjsjJS0_c_000398,3.000000,
-Nozncj_zuE_000042,3.023878,
NP3pa6p_WAs_000380,3.007967,
NP7RVg6kHms_000008,3.004000,
nPbEC_1tZZc_000129,3.000000,
nPBT1DlGq6A_000191,3.013211,
NPg_E4g__tk_000010,3.000000,
-Npi5iruHBE_000008,3.000000,
npIaH1zU6Iw_000055,3.000000,
NpIp-H8-CYg_000003,3.000000,
NPJjgzqyuBM_000615,3.000000,
nplDs6NN9L8_000142,3.015875,
NPlI-oPNZMM_000037,3.000000,
npLqC8iEa3g_000001,1.000000,
NpMPxubstz0_000007,3.000000,
nPMVzaiHpcM_000008,3.000000,
NPOwogcHcio_000126,3.000000,
NppvLAKoEE4_000067,3.010956,
nPqGZGzPkao_000008,3.000000,
nprE_LmPG8g_000035,3.000000,
-NpvzaLYPA0_000023,3.000000,
nPwDFL7d7Ak_000075,3.000000,
N_pWduPzYAQ_000083,3.000000,
-NPXpZ_eoC4_000079,3.011267,
NpyznFnYGTw_000050,3.000000,
NpZSD6aOJhQ_000105,3.000000,
nQ3pHjvRRBU_000061,3.000000,
NQ8AcdK7oF0_000022,3.000000,
NQbP5qTEG18_000031,3.044022,
nqbtWtYADjU_000002,2.000000,
nqdW9y-c3Ck_000112,3.048433,
nq_EAPpWx1s_000074,3.000000,
nqff4dft-Oc_000021,3.000000,
NQfnBk0ZxtM_000018,3.000000,
NQGuhsMgpm4_000562,3.022000,
NqJCJxqog58_000053,3.007289,
nQjhged3N2c_000038,3.032833,
NqjVllbRVMs_000734,3.026300,
Nql0L1iYOPY_000018,3.000000,
-nqM6PhwEls_000186,3.012000,
-NQpXBgiN30_000008,3.000000,
nqQvHoRChjo_000097,3.000000,
NQrExXb4_RI_000439,3.000000,
-nQTf67Iuzw_000032,3.031056,
NQX5y-56uHc_000113,3.027583,
nqxauva4wXg_000164,3.000000,
Nr23GEYJUpo_000033,3.000000,
nr2quwyx-hc_000011,3.000000,
Nr4DBMVFjZY_000175,3.030478,
nR5EwE8ONPk_000003,3.000000,
nR8LTLO7G2Y_000128,3.000000,
nrC4kfnnz9Q_000019,3.000000,
nrCDPU_9ozM_000078,3.026083,
Nrdvhv_Y1NY_000104,3.000000,
nrfCR_8vnkk_000051,3.000000,
nrGEmiFEbZM_000017,3.000000,
-nRGRBWz0fM_000029,3.024000,
NrIJuFcNV3k_000027,3.019000,
nrkzLXfvgcQ_000043,3.003633,
-nrKzPXx4Qo_000268,3.000067,
nrpYe84Mpr8_000085,3.011267,
NrRBl1Uhghw_000204,3.025622,
nRv-uVy33xA_000145,3.000000,
-NRYu8bmN58_000027,3.000000,
ns0raONNIHo_000024,3.000000,
Ns0V11XDaPI_000009,3.000000,
Ns1S1lZvyig_000023,3.016000,
NS3CXvLSpZQ_000148,3.013533,
-ns4PdFX2BU_000033,3.027000,
-Ns7D_E93qE_000098,3.030267,
-nS9mdwqEJA_000055,3.020633,
nSCi4cLqpZs_000015,3.000000,
nSDlZKJSdTA_000090,3.000000,
nSFhcOeJZgk_000010,3.008000,
-nsFIp5KtTw_000005,3.000000,
nSJ21KRncEs_000123,3.000000,
nsjjziR6ME4_000026,3.000000,
NsJoGdWn3gY_000009,3.000000,
-nsKkukMu1s_000058,3.010875,
nsLd_mfY3DU_000050,3.000000,
nslYmljiYMs_000089,3.001411,
nSN8DjrBEKs_000409,3.000000,
NsRxcivvda4_000006,3.000000,
nSsvwjmbwxA_000031,3.000000,
nSt9AdcoBA8_000062,3.027633,
NT1e0S1eNNI_000054,3.000000,
nt4vqafOyq4_000140,3.000000,
-N-t9mBpVO4_000031,3.030000,
NtbfjiQSH1E_000034,3.000000,
nTDe0bylIBc_000037,3.000000,
-ntDXketTPs_000103,3.014589,
nTH6BoRGStg_000082,3.005489,
nTihy-3yP5k_000058,3.000000,
ntjc8uzJYGg_000077,3.000000,
nTjRxYqeCGI_000035,3.000000,
-NtmhBoTjAM_000016,3.009000,
nTnA7jRXA5s_000026,3.020000,
-ntng1wscmc_000026,3.000000,
ntoyViIO78E_000008,3.000000,
ntpAJEW7etc_000036,3.001633,
-NTRxVLguhE_000005,3.000000,
ntsrionWJYw_000217,3.019891,
ntSx2uwx5Ho_000019,3.000000,
Nt_tZujV5uA_000081,3.000000,
NtwsePP8qmk_000031,3.000000,
nTxfyB-78os_000083,3.009267,
ntXyp7wyCFI_000029,3.000000,
nty6a52NcHc_000017,3.015000,
nu1j-JWTUtA_000008,3.000000,
nu_6JAxXbIQ_000015,3.027056,
Nubq5ZW3KAg_000123,3.019900,
nuD3qj540OE_000081,3.000000,
nuG02M7LrRU_000038,3.030000,
nugJdNY9gBE_000102,3.017583,
-NUHBHlX8Rw_000024,3.000000,
NuHkFpRjhO8_000013,3.000000,
n-UhVCs6ezg_000007,3.000000,
-NUKW1M6PGY_000010,3.000000,
nul1QBulQaQ_000028,3.000000,
nulYgxyTb7s_000008,3.000000,
NUOK5A3iZ0k_000129,3.000000,
nuoWjuhm_UI_000047,3.000000,
NUSLkbDs6IA_000068,3.066667,
NusWDXU2JKU_000019,3.007033,
n-Uth-POCOc_000059,3.000000,
NuU2sAVJPlU_000147,3.000000,
-NuUTlpkoFw_000037,3.017333,
NUX-paPPERQ_000095,3.022267,
-NU-ym4Y_-0_000081,3.000000,
NUzGFJ45a2c_000454,3.000000,
NV0T2wZac-0_003511,3.000000,
Nv4Bp3xRksY_000040,3.033000,
nv9om59aoVA_000234,3.012122,
nvc2TlG4LtM_000013,3.000000,
NVE3k8Nnz4Y_000009,3.000000,
-NVIDuqABqU_000012,3.004000,
NvJPyA6vi90_000023,3.000000,
NVkdLvmOcgQ_000082,3.005022,
NvkfPLOZENI_000013,3.000000,
nvLDERNpdkI_000012,3.000000,
nv_M5Ty53ow_000001,1.000000,
nvR0TPBJXlk_000018,3.000000,
nvrPHTNhe5M_000012,3.007000,
-NvS5jOoPSg_000024,3.017000,
nVSU6SsBsVs_000017,3.025000,
NVuWcfAifxI_000012,3.011000,
-NvVu8w52gs_000041,3.000000,
-Nvyqvg7EgY_000354,3.000000,
nVYyEg3N9nI_000014,3.000000,
Nw9wJo0kWMI_000142,3.000000,
-NwB6nxX5vE_000023,3.000000,
nWBS8GEgozs_000046,3.015788,
nwffn71I7JI_000121,3.018633,
nwgWIOHIWpA_000015,3.011000,
-Nwhwjs6YjM_000055,3.000000,
-NwHZjqSdlI_000049,3.000000,
nWJ1AyG156k_000035,3.029000,
nwKioMJh9Pc_000077,3.000000,
nwlhyrsWK7c_000050,3.013633,
nWplUzg14Bo_000009,3.000000,
NwSe3QPOfZo_000208,3.000000,
NWsefQVoKL0_000007,3.000000,
nwsn8g4pvPQ_000009,3.000000,
nwTZnz2Nwtg_000087,3.000000,
-NWU2yONNB8_000077,3.009267,
nWuk14w-j7c_000031,3.000000,
nWxTQbQjVWA_000013,3.000000,
nWzNfWL4270_000053,3.000000,
Nxd6JwoEGYQ_000008,3.000000,
NxEtmGLN9dM_000068,3.008989,
nXfSH4I4MFw_000018,3.000000,
-nxi2G9RXnw_000019,3.000000,
nXj3NTBs2dE_000022,3.014000,
NXlTMBNa29k_000007,3.004000,
NxnSH1Hfniw_000011,3.000000,
nXpDm4A8LwE_000048,3.007633,
-nXQisild9I_000005,3.020890,
nXs0ZEq1qUY_000053,3.018633,
nxswYyS5J78_000032,3.026000,
-NxtwrA97d4_000017,3.000000,
nXUd3ufvNHA_000041,3.035000,
nXulV3a5DWs_000328,3.032278,
-nXW8cl5mpo_000087,3.000000,
Ny0CcpWMt74_000068,3.000000,
Ny3MNhOo2uM_000032,3.000000,
Ny65kPXA0Q4_000004,3.000000,
nYAQlXGRKlo_000051,3.016633,
NyBvbkldJAc_000008,3.003000,
-nY__e0BpxU_000108,3.011000,
NYeiTAkyKNQ_000488,3.000000,
nYjcf2FZnSA_000028,3.013490,
nyJtuZPcLvs_000004,3.000000,
n--YkiJ_x7k_000068,3.031633,
-nYLEnLdKWA_000045,3.042000,
nylgFOPT0VQ_000072,3.000000,
nyM8peV7HCE_000013,3.009000,
nyOl-XjTVY8_000163,3.000000,
nYpUC8A2Dhc_000040,3.000000,
nypxtVIiN1M_000547,3.000000,
NyQSCtmZgv0_000012,3.000000,
Nyu-utvT65c_000025,3.000000,
-nYvnSmLNhg_000004,3.000000,
NYxPZASXVak_000020,3.000000,
NZ1FI8ECZj0_000014,3.058600,
nZ1qOcFDYjw_000223,3.015800,
nz2ilKHiUv0_000105,3.030267,
-nZ2Tfxipco_000024,3.000000,
Nz6pEeDNcv8_000073,3.040000,
nz7miP-X_4k_000396,3.000000,
NZ7UwsXY2lw_000037,3.032000,
NzavEbe7VIE_000082,3.013267,
Nzccu_GWjxU_000023,3.000000,
NZd-_3cpUpk_000008,3.000000,
nzDaPwUfl0I_000022,3.017433,
NZfn-DjqEJo_000025,3.000000,
NZfttQwI-kg_000056,3.000000,
nziK98owbhQ_000033,3.000000,
-nZktbh3_Z4_000015,3.000000,
NzlKW7MA3pA_000347,3.000000,
nZLMbyNGegc_000040,3.004633,
-NzL_R-YfJA_000062,3.000000,
nZoLq6RGP9s_000035,3.000000,
nZPN2m5uM3w_000567,3.000000,
NzQqgy8w4hQ_000036,3.028000,
nZsAYY22wzE_000035,3.000000,
nZsKilMS3ao_000074,3.032633,
nZWl2ZJmJtA_000047,3.005633,
nZZiTkHBQhg_000030,3.000000,
O00qxZcqITQ_000063,3.000000,
-O0HOBqaTyg_000085,3.014267,
O0lptdVgqws_000014,3.000000,
o0NNdpMDjPY_000041,3.000000,
O0P7xwP0Xdk_000038,3.000000,
O0R3DH8doDA_000012,3.010178,
O0vqsXlC7jo_000022,3.000000,
o0x7-U85InM_000004,3.000000,
O0yHrEHOR68_000005,3.002000,
o0zlc4UO0_A_000008,3.003000,
o123h7ScidI_000035,3.000000,
o1BbGRwawWk_000088,3.000000,
-O1C-XpPwTU_000016,3.028078,
o1ePXrL_AUc_000154,3.000000,
O1f_c6-uuo8_000081,3.000000,
O1GsdLcqFgI_000025,3.000000,
o1j4DArA0ss_000051,3.016633,
O1LAVB0i78s_000218,3.000000,
o1urxNCcrJw_000258,3.000000,
O1Wcgpk8sHg_000030,3.000000,
O1wTZ181gVo_000057,3.000000,
O1YkEDXe6Mc_000092,3.000000,
o2_6pDGvIqk_000019,3.012000,
O2bhOCHA_zI_000152,3.025878,
o2bv7mKpqvs_000007,3.024467,
o2dkOuFn3JA_000236,3.011122,
o2-fQiX7v8I_000098,3.024267,
O2INMSuohmk_000013,3.000000,
