-Mli9ZpeD24,22.000000
Mll2wT6_3kw,43.000000
MLLVxWjmw_Y,103.000000
MLLyytLwgzc,132.000000
mLMgUH0txhM,6.000000
ML-NtdSHT6Y,10.000000
MlOj1J4FLX4,9.000000
MlPqgXkUZKI,1.000000
MLpVZpSQojY,3.000000
MLqmUdEe_ro,7.000000
mL_qWzYXmmc,39.000000
mlRFibSI_uw,490.000000
MLTSZ72mbwU,52.000000
Mlu7bu4SPIE,224.009100
mLubPGi6qNI,170.000000
mlufUbXaKYo,39.032000
MluxhF-PgHg,311.013000
-MLVPSrwYkE,127.000000
Ml_weFCeV68,25.024000
MlyNNI6HO-I,32.030000
Mm3tP5is9f0,181.000000
mM_7kec_32I,12.004000
mm7lhomcZcg,64.000000
Mm8hbOh1_Yw,117.000000
-Mm9oCMdWBI,5.000000
mmb6t1okStg,78.016667
mmCLxARaLtw,303.016949
MmdCn6iz344,23.000000
Mm-fIabvhB8,1.000000
mmg1qb4NSVk,68.006000
Mmi2NFMnupA,36.036867
-mMjrAKg0Ko,37.016322
Mmke16Pnjcs,109.001900
mmLOXkF040Y,23.000000
mmlX9kuHndE,82.018724
mMMAlgWBSuY,177.000000
mmMKQxOyk-E,5.000000
MMnjiwt_Pm0,6.000000
mmoAdwG65kI,41.000000
-mmqAd0eOEA,24.017000
MMQyzi5RriQ,7.000000
MMsbRA1yR8U,134.000000
-mmsveE4CYk,290.000000
-Mmvb93-1B0,36.000000
mMwb6hoOIcM,47.005633
MMyPo_BAS64,128.021900
mmz-8po18K4,4.000000
mN6kvja_ecw,8.001000
Mn6oxFfUVSg,2.000000
mnANh7bWL9g,9.000000
mnAY_XByZnk,46.009000
mNBbchuZICQ,253.000000
mNdNUw_ObkA,168.000000
MNdqsi9j8YU,139.000000
mNewtswyCUM,21.000000
mNFTyaCM-0w,47.016000
MNGny5EBna8,58.000000
MNhfZN-yiQk,31.026962
mNIoQdOlzc4,104.000000
-mNJHtA7FLU,8.005000
MnksWU53yFs,13.000000
MNnR7MJWB7Q,291.018722
MNqB0nVyzy4,123.000000
m_NS4ue2DB4,230.000000
-M_NtFj8LqI,38.001067
MNTKYt2h5KE,109.018583
MNv3D51juCc,26.000000
MNV9Ew1lNOI,12.000000
MNvMF311jyw,251.003189
MNwMwSC15EY,3.000000
-mnxxdKchac,586.034944
MNZZACjhpn4,51.000000
mO85zj4l1C8,13.000000
MOA43Rao0_k,184.016167
M-obAT4lBJU,5.000000
MObn7wZ5LAI,383.000000
MODO0cAUA_s,108.000000
moeGQFeejLs,13.000000
MoeN9Ayvy70,10.016713
MOfVYKg2PZ0,10.000000
moHQStQoF_w,124.018900
mOhxsUkAhWs,11.000000
m-OJ-zzg0Ho,47.005633
MOMPHvHdAxI,17.000378
moNw1H6bDQ0,4.000000
mOoh52MyZPk,310.000000
mOoNnGAF3Uw,26.018000
mOrFXBbFssY,128.021201
MoSoSK0le7E,71.000000
mos_yLGQRuo,54.000000
MOsYwG66hfg,436.001233
moUKdiTrqQo,106.000000
mOxRIW9pxMg,21.000000
moXtI_KBhbI,48.000000
mOxWGfLeon4,47.000000
moZ_c3aMHGE,13.018422
Mp0weeTF_24,29.028000
MP0WYisjqjo,196.021167
MP7_8F_5zV8,25.019000
M_p78wh0LN8,123.014900
mp8t_zi3XwU,259.033000
MP9bUzm-YZI,113.012267
Mpa_UhDwMLc,95.000000
MpBsRembn1w,8.000000
MPbTxrbmWzE,8.006000
MPbuJ8EJfHw,121.012900
MpcwxmWt5L4,1.000000
MPehI3wmkrw,46.009633
MPGWPs55irQ,18.000000
-mPi98_z31w,31.000000
-MpiQMylCJU,202.005589
mPJPVsTwis8,2.001667
mpmef7zDc9Q,7.006611
mP-NNlyfW3I,62.026900
mpPDoEBkcuY,47.000000
mPUw0TLYAMc,29.000000
mpY4C3dPnCY,27.020000
MpYtsAolOeU,96.000000
Mq090t4-44w,245.000000
mq0tMWGyO0E,26.000000
Mq1bIAVZkJ0,105.000000
_mq4cKf8s9I,8.001000
MqblUzcGOgU,10.000000
mQekieRXodE,15.000000
mQeSYMe7nFk,117.000000
MQEzCEct46k,119.000000
MQf0iSjal7g,516.000000
mqf0WyozsYg,19.000000
-MQF8CMol20,18.028411
M-qhTiQe0BQ,107.004900
Mqj6ypcqph0,17.000000
mQjRAuvfkKk,7.023000
mQlwfIqT0YQ,30.000000
MQMILNstFNo,4.000000
mqMz2Gt-Zw0,131.024900
MQN2ZeFRquc,11.004000
MQna-ZzrYc8,3.000000
mQnfd6D2Ehg,199.000000
-_MQOA3Dzi4,4.000000
MQPrlbpW_fk,41.022566
M_qQCJ2_VGQ,9.000000
MQQQmn7CNVI,13.000000
-MqQuKMVLso,309.000000
mQRiZ86bRyE,7.000000
MQSnDZCPQoA,39.003633
mqTbnFZszAw,182.000000
mQwJXOXgICI,134.000000
mqw_OB0kNwI,12.011000
mqye5oLgJvs,326.024700
mr0vs3i13og,22.000000
-mR1o7UvtOY,30.000000
MR4QCSxLabs,26.000000
MR6ypt7kG5s,7.000000
MR967jNcnj0,128.020900
Mr9N03o6Pl4,106.000000
MraX_4MHhTk,213.003133
MRBE6R_Ixqc,9.000000
mRChJ8pWztE,87.000000
MRciSPBDlCQ,10.003000
mRCxyHysclw,4.002622
mRdOBILnoms,80.000000
mRdTNWgXeIo,3.000000
mrdwT8T3dXw,52.014633
mre3nuD4fvc,13.000000
mRFbm3hhleI,76.003267
MrGGjgbWf0s,27.000000
MrgyFF52ar8,46.004633
MRjXhm_bhJg,4.005344
-MRL5RZTMNY,14.040177
MrlKiDpqXhU,191.017000
-mrlMRET9Ng,95.022000
mRLxBMoyA3M,7.001000
mRlxyls_koY,224.000000
MRmF-XSUbFE,40.003633
mRNzqSTrEqw,5.000000
-MrqXdoqCSI,1.000000
MRr8Ryp6A1k,35.000000
MRr_spI7JLo,501.000000
mRVeNGf7M_E,8.000000
Mr_VHpl8f1w,133.000000
MrXdQ416Mbw,39.017000
-MRzbw0gZ4E,4.000000
Ms0jLBCGTpI,2.000000
ms0u9VRCAig,22.000000
Ms1n446RCHg,82.014000
MS27U7i9AZ0,47.000000
mS3U-2cPrpQ,4.000000
ms5QZhFUmc8,18.016000
ms7hT1Dv3uM,70.032344
msaKNe-UjLg,49.007633
M_sc00bv9yw,92.000000
mSeiJ8Ssexo,202.142656
MSlwnd84A34,69.031633
MsNAkHwjX4k,149.009533
mSNGVVztAR0,43.008000
-mSPHzUCT50,43.000000
MSsotCacBGI,11.007000
mstqSNAX-NA,86.037292
msUepCEQrTI,25.023000
MsUPTI712Xo,8.000000
MsuWLkmYKVU,425.000000
MSVyKXhIt44,75.005267
mSX0GNNdfH4,5.025000
-mSX_qmwNqY,175.000167
MSxWXK_OHsQ,1057.018000
mSY4RbiYgQo,115.000011
mSYao_O3jYA,27.021000
--msyDQ7XvY,39.000000
MsysGUxCaiQ,7.000000
MszrUjqq140,12.012104
-mt6etEUK-0,21.017000
-MT8hJluxIM,14.010000
mt_8_uORhrU,37.000000
mt-BEgcYYM4,73.025000
mTBi-8tliHM,10.000000
mtbpXWbaq_s,42.000000
MTC3z7MnkoA,27.000000
MTDa3i8nxOQ,8.006000
mtDJaUV4Q2Y,39.000000
mTEOhLR7mSs,294.000000
-mtF1ezAMnc,55.000000
-mtgq6ZvnAQ,8.000000
MthHuMubB9w,67.000000
mthSInfZ_qo,2.000000
-mTIIKo-IJo,5.000000
mtKeaxHvcvg,308.000000
MTKkbhW6QTE,18.000000
MTkPIJbQIRU,46.000000
-mtlKWHZT5w,120.000000
mTLRYCnuSUo,25.013856
mtLX7MvVJmo,14.033000
mTOQllQXiZE,19.019065
mtp-RgRsi2I,4.003000
Mtq4d-zjiaw,9.000000
mtRCvi0WPK8,13.000000
mTreyeGYUW4,158.000000
MTsCBmoCF5Y,75.000267
mTsCdCWPHpA,125.000000
MT_SlnbC7EY,73.000000
mtsR0cNc2oc,34.011907
mttt-X7_SJk,1148.012533
MtuXPp7aN1g,204.000000
mTVpFWBjYIo,740.002933
mtWYP7eOksM,187.000000
mTYIj8GufsA,103.001900
MTYWlnovV1M,29.000000
MU0vBYqYazc,19.036889
mU3CPN--u8E,37.033000
Mu8zLk_bKNE,25.000000
mUa4JBw7axA,9.000000
Mubpthr9tkA,295.025067
muFqM1ZTSHU,113.004900
mUGymsKjlRE,31.033897
mUho1rhZ97k,102.000000
MuIbFNkeNOo,69.000000
MuJQF1bmlrs,112.000833
MUl5CvvDO2E,15.000000
-mUNIs1faAc,163.006178
mUNpK7Oj5JM,56.000000
mUoQIKIEHwQ,20.000000
muP9UejKGgc,18.014000
m_UQG3dAY0k,13.000000
-MurvHiMzeo,429.026600
MuWMZX9JPcY,13.000000
MuYDDFW-He0,91.033667
MuYe89C16QY,90.018267
MuYXtu92I5o,7.016902
mV468AcWbh8,24.018000
mV4sSCUqFYg,92.000000
mv7TQOnZH3s,11.000000
mv95qu6OztQ,86.026000
MvBzeUgvGhk,6.004000
MvdqzDHM6do,11.000000
mVDzL0UqQmg,42.000000
M-Ve-ZH96sQ,5.000000
mVFO21cyk40,10.009889
MvfP7GTYruc,349.000000
mViE_M8D1mI,8.003000
MVj-Kn0foVE,123.000000
-mVkhb8YI7k,13.000000
MVkRUEdOqF4,594.016756
mvLnr8aKwPk,146.000000
MVmAP3ymNrc,338.032700
mVmVEJL1h0U,92.000000
mvn3IBibILA,11.000000
mVn-RzeueVs,7.007567
mvp71LwKzqk,43.000078
m-vPUKoVT_o,42.003633
mvSdoMK4aw8,507.000000
mVsFfbUtY9E,107.002167
mVu4_EgWKJo,58.000000
MvwPSx46npI,28.000000
mVY7vNddYos,9.000000
MVy9erZGSAE,108.000000
mVZ6xfBBYQI,34.030000
mw0kWlXjDGg,324.015700
-Mw1NHOXlpA,146.007533
mw1tu73DN7o,31.000000
mw2tfvg_Nco,30.000000
mw4uFe7Vatc,47.000000
MW5OxgQPP6Q,47.000000
Mw6iOd55gEE,27.000000
mWa8H868TMU,70.029633
MwAn85fyb98,197.007489
Mw-BCcbjwek,18.000000
-mWdGP76_T8,14.000000
MWe74ykTM3M,102.010589
mwEoi4fZgUw,26.019000
M_wEVFBw34Y,11.000000
mWFDnMkup3g,188.000000
mwgFsWo5y38,71.000000
MWhgid7VZbI,212.000000
MWhjgR3yDBU,202.000000
mWhn6CwFhDU,114.009900
MwjSTBfZMgU,559.019133
MwJw0jUtbyg,33.027000
mWMbG91x0hA,259.024433
mwN0JX4A8fw,124.000000
mWn2l4Xi16I,51.015489
mWo1f2vCEtw,33.000000
mwot6EqV3JM,9.000000
-MwVpw39auU,33.000000
MwxKRS_t3bM,472.000000
MwxtgqCeWKU,11.004000
mwxTu_gEKMk,106.000000
-MWZ_Vp140s,44.007633
mwZyfn6YqJ0,20.000000
Mx2JusERdCg,36.000000
-Mx4kQJFEfU,28.025000
MX6LoZX85xM,83.000000
MX6Z2GjSb7M,53.000000
mX71a6dQ2v8,37.000000
-MX8S9P54Wg,109.000000
MXARCpllyWI,5.000000
MxBIz7XrDwo,17.029922
mXcypRfJaBY,81.000000
-mXDCj-RWMw,45.009633
mXefscRB3ek,25.019000
mXgiISzw62A,11.000000
Mxhi_OFYgqk,39.001633
-mXmHvynvMc,257.039278
MxnkQzW9qto,6.000000
mXNO0Y_HmvM,134.030000
MXQs5pcttJ4,230.000000
mxR90q5oVTo,33.031000
mxrNmQfKi8Y,6.000000
mxS3_nZ9J8c,7.000000
MxTTFTdV4to,5.003000
MxUet0fwCBs,48.000000
mxUoW9csQJs,101.030267
MxVOMBqg-CI,191.020167
mxY5ZnFt6Nw,227.000000
mxzJcZy7S6U,159.000000
MY3DNWW8HUo,74.000000
-mY3P_4PCaE,30.029000
-mY-5ovDLSY,71.000000
mY74DPqEinQ,117.000000
my_CcKezt4s,96.000000
mYfCmJAS8jI,18.015000
myFjH24NZL8,98.000000
myF_X18sEGk,186.000000
MyhlCPMw7nk,16.000000
MyHMaSx8q7w,19.000000
myHNlm92Q88,4.000000
m-yHt6A_8CA,714.000000
M-yJNYxILFk,188.018167
M-YJVViOcsA,223.000000
Myk7engaIlY,64.000000
MyKPL34S_e4,113.023589
mykqOlq_YHk,158.000000
MykrDShl2h8,22.000000
MYmKFit7ZsA,10.000000
Mynka9gjFK0,52.000000
mYOR6ft6Big,3.000000
MYSTPl7s0S0,2443.002233
myTLzcilxyw,331.000000
MytQmyN9Oi4,22.000000
myTR0fuhGA8,5.000000
mYtVvu3QFng,5.000000
MyWpOX67NsE,41.035000
MYXIdiy7Lk8,24.000000
MyXNwDMGamI,75.000000
-myz5e9QEe0,17.000000
-Mz0xkhdwuE,225.008456
-mz1gspaHA4,97.013660
mZ1rLha1xeo,253.000000
mZ2k5xFc4MQ,25.000000
MZ3j40aEt-E,7.000000
MZ7-BQvgPS0,103.025316
MZ8tzCiXXBQ,48.006633
Mz9OYvjFGWY,357.019333
-MZ_B0rHVPs,451.000000
mzbg4GSZ5Kc,92.020000
mzEHk28_q8E,6.000000
-mzFujAUtkc,7.000000
MZGf-ZFjKqQ,44.004633
mzJ_Vpgy_dw,125.000000
MZkBheu-VZA,28.000000
MZKJB9lnBik,25.000000
MZkVsgzUJP8,46.000000
mzOexLOx9IU,11.047000
MzOjv5KRkq4,107.000000
m_ZoVYy0Gec,24.018000
mZOW1hQwLuo,16.000000
MZpAIOzJnH0,35.000000
mzpJ0IsfisI,19.000000
MzRlcIbQRbs,9.000000
MzrLnsKV76o,183.008000
mzST7j-flEg,27.022000
Mzv1so-7q9s,579.010933
M_ZVZkQldco,165.000000
mzWrrVMvmfc,195.000000
mzwsDsr5FKg,9.000000
mzZa1HoENnE,140.000000
mZZUl1hUJ2M,4.000000
N00eyQhiNuA,23.015000
N00Gfp0Enuw,26.057522
n00YhL9b2hM,9.000000
N01Xs4OY_oU,20.000000
N041C71LAfs,1.000000
n_0ApFCd5AI,1301.026067
n0FC-S4pNJw,157.022533
N0hjlHkJPNA,4.000000
n0kslMT7HgI,5.001911
N0nSkHMh5ZI,452.016689
N0rBYdnJMK0,10.000000
n0tk5j74z8k,16.000000
n0UdI9bMScI,37.033000
N0ujhW6kWW8,14.072325
N0-yUxn09XA,57.000000
N13Zyl1gI3E,41.027633
-N16XtzBhPw,51.000000
N16yoC32Jl0,50.000000
n18jBk5olCU,218.000000
n19kRfnBWzs,243.000000
n1CNHkKuIS0,13.000000
N1_gV-CFU9I,1.000000
n1h1EUePu7U,47.000000
n_1HMJ76L8w,7.000000
N1IGDSJoia0,8.025000
N1KDOD4KZZo,26.000000
N1N1XdFIXrw,107.000000
n1NHrDS33y0,2.000000
N1-p2p3xDYQ,53.034000
N1Qo3wtNK80,13.000000
-N1TIRYr4g8,10.000000
n1wrZdFyuD8,153.000000
n1WUpjF0YdE,83.000000
n1zTcOR87SE,11.010000
n2BJDH_cY-U,69.000000
-N2C0Ju89aE,93.020267
n2Cy-V2pQVM,4.000000
-N2DeLpwbg8,59.031714
N2dZv9uO958,82.011267
n2KpjMyyJ98,10.000000
N2m2pjH7kV4,9.000000
N2NWw1S835I,328.025700
n2O1rwD3qLI,24.016000
n2OQs734nSs,134.000000
N3-4x-MXssM,8.000000
n37PvYgtUw4,8.000000
N39J6cDTVko,975.005367
-N3gOkp8NK4,15.000000
n3GWoSMcdzs,78.007267
n3hyFOe0iAs,19.000000
N_3icxa7YOg,8.000000
N3Os6sQiHWI,19.000000
N3qaCtybfYk,180.093033
N3RdaDt3aWQ,68.031633
-N3SKbfK0TU,34.000000
n3UfT-SZUWw,206.003000
n43uZlY-PGU,145.025289
N458U7QPv5s,102.000000
n4AE3UoND8Q,36.000000
n4C18RgtAPQ,55.020633
N4D5j2tX-Fo,105.000000
N4dXelyySfk,261.007756
N4FV1pzGWcE,156.000000
N4GgKw8LKHA,4.000000
n4J-0o5LCI4,24.000000
N4lMGfmMSbs,92.000000
n4oHuumNQwM,39.000000
N4okkmZ1BAg,17.000000
n4PIQIEiYcU,5.000000
n4T-QR9ikXk,8.000000
N4troNr8SUU,17.000000
N4vDbiiWLJo,226.019800
n4WR4KmJa5U,63.000000
-N4Wwsl5vXU,5.000000
n4yUhDVZSto,36.000000
N4zQz6HDwvk,93.000000
N51acN92ZIs,424.058000
n52D1zf1a3g,131.012700
N5CQb7DSsz0,79.000000
N5IieuzIOnk,18.000000
N_5Ku9gPj7I,43.000000
N5Llc851baI,1.000000
n5LlV9FHyrs,149.000000
N5m87Y37tQs,81.000000
N5p3BhzIdKE,157.022533
n5r7IOt6VDM,248.016746
n5Rl76dB6SQ,10.000000
n5ur9G9j_6w,76.008267
-N_5u_SXwZ4,5.000000
N5ZHVps0wo0,16.015000
-_N66cJ6reE,6.000000
-N69Jdzk6B4,290.000000
n6B9hnzt8oI,19.000000
N6jgGPa4KZA,467.000000
N6jKQ_BV21U,13.000000
N6kcKluuaDQ,16.000000
N6lwfNHTHE4,79.008267
N6NZBqKaFL8,32.025000
n6pR4q9ADyY,37.001633
-n6QrB7Sc8A,411.002600
N6RfX5L8Fcc,28.000000
N6t1f8B4X9g,15.008000
n6VYnTAvA_M,31.030648
n6ZAGSeFsC0,209.007800
n706IUC-88c,7.000000
n75p3gtab2Y,18.000000
n7EFOS5_-gU,72.023967
N7gpOprHAeo,36.000633
-N7hQndtEzU,9.005000
n7hWhT2I-Hs,246.000000
n7iT8SOuCc8,11.000000
N7otWLuLJR4,18.000000
N7-sX0riqcE,31.007000
n7TCtQKVwR4,3.000000
n84_9yQnH3I,32.019800
n8hCq6b9Nak,9.006000
n8HwmgV0K6Y,16.010000
n8LgmGncCVk,4.000000
n8NCoU0ZiMo,23.015000
N8NKwRJo91I,91.000000
-n8pxIygq_M,16.000000
N8QOe7_MN-k,490.000000
N8Ro0svnTyY,168.000000
-N8SSE8n_Xg,56.017633
N8SwiFJUTEM,84.000000
n8TbFeexMdQ,38.033000
N8tdpuV35uA,57.004956
n8TLL5152fY,24.000000
n8ycLIjvIkw,4.003000
n993ObbGjOU,19.000000
n99D_iMck3Y,41.000000
n9asfYawJOY,26.022000
N9c4IkAslr4,260.000000
N9c6Zz4GE98,57.005116
n9M0Ecmx16k,131.024000
n9NJromSti8,2.025000
-N_9p0os43s,111.000000
n9PzoSbOPWI,13.012000
N9uh_j092bM,185.015167
N9YeQLSJ6AQ,8.000000
n9ZM_g3xokc,16.000000
na0gjeMylJo,13.000000
NA3cp8TrivU,23.000000
-nA67kYhR_0,144.000000
na7UAKGg2FQ,85.021000
-nA85Qvxvhw,100.000000
Na9eZYm4SUw,1539.000000
Na9F3eP84-E,71.029633
nabq7t3I-Qg,11.011856
nAGShYRbeIs,27.019711
NAi9E-yQFb0,4.000067
NaI-tnoG3Fo,65.026633
NaKFE7MfURg,11.000000
nam2o4EUlxA,43.000000
-naPxOcN9NY,6.000000
naqlwDNhJ-I,4.000000
naQOoW0LtdY,16.000000
Na_qu2g-szA,14.010000
naTkzlpOWcI,200.000000
-NAUEjQJJ6Q,3026.000000
naUEoKB0GWQ,173.005167
naum-ERHU6Q,85.000000
NAVZ93oxqYc,114.008900
-nawyMyHBgU,24.000000
NaZlvKV0amY,251.012433
NazRgL87ysc,862.032456
NB2aPgtthXk,129.000000
Nb7NlWoum2I,63.021633
NBab0JXzWls,583.000000
nBcoOnxUcoQ,21.012267
NbcwF0z9eb8,29.011156
nbE55cXjEVU,62.000000
-NbGhE9wWbU,14.000000
NBGwvYsl6qo,21.000000
NBgzdNaOvto,9.000000
nBiq1-5XCN0,62.000000
nbiWvxXtBFI,5.000000
NbJ4UnVKYbM,84.000000
-N_bJAyx7R0,4.000000
nBJz5va7cjE,152.000000
NbKniXmq170,65.029633
nbkZD0_LLzs,585.014767
nbLMceksHPY,113.000000
NbLY0hSHE8A,139.003533
n_BnnANf7dQ,121.000000
N_bOP1M1kI0,12.000000
nBQzOtJ5RW8,29.000000
nBrAt1Tj0vs,31.000000
NbrQxXfUGI8,12.000000
NBrXaiMTNE8,29.000000
nbrxaZANzNs,261.022433
-NbSvkT5Tx4,542.033000
nBtV3yI20tM,1.000000
NBuO4FaDUJw,152.000000
nBV-SYNNDn8,399.029967
nBVuEZih0eo,72.003267
-nBY7hkOpHg,511.000000
-nBYaF-SaPY,40.033000
nbzhBV_MnTo,18.000000
nBZYgWiyh94,33.000000
Nc0_LWrgC-Q,31.028000
NC1jak_ToLk,38.002633
NC5e8i0J_8M,65.000000
nC6OWbqj8AQ,4.000000
-n-c7hdWl54,45.000000
NC9cc6fnOEw,5.003000
-Nca65hPkic,33.000000
NCB8pwpiv8Y,74.000000
nCBY3d-N4C4,317.015700
NcfPrphtWsQ,311.000000
NCi3Fo8LdTk,6.000000
NcIM2_Rb_co,136.017567
NcL7zelBqus,64.000000
NcLZJ9igof8,203.000000
Ncm313vzfNo,34.033000
NcnNRnB8GvI,48.024924
Nc-NUFwNXLo,90.000000
NCOes2eTt-s,489.016000
-NCPqxxuNqA,175.001167
ncPYW6Ja4gU,86.000000
NCqC-JRj1EY,26.021000
NcQDSOl96EM,8.000000
NCR0adneyGU,79.004267
ncR1yO7qUOk,197.000000
NCrBEkVBecg,96.000000
-NcRVzNUqYU,7.022415
ncTBQ1pTNjA,8.000000
nCtd1qUzIKQ,105.000000
n_cWJ4n8Ymc,28.000000
Ncx4abli7BI,117.027633
ncxKHqik0Q0,13.005000
NCXn5kmdxuY,318.015700
nD1gSTvUEQY,1.000000
nD2ri00386U,478.003867
nD4l_PeDXFg,22.021000
nD4t7Gr0WI0,70.000000
ND5tPG2aFwY,178.000000
ND8MAoGDstA,87.000000
ndAvvl-vbQU,144.000000
nDbEnTd75Iw,9.001000
NDC4kLFn5ls,11.000000
nDGfHaswVZg,79.007000
nDH_2s2RA0Q,46.008675
nDIIRY7ppKc,112.009900
nDINDN5ENP0,12.000000
NDiQQKF5qN8,13.009000
nDK6zYY3q0Y,61.000000
Ndkc6HEjpLc,25.000000
nDL8ZP4Wh9g,21.033000
-_NDLG6dNcI,9.000000
ndlXtHY6MmM,26.019000
NDM-QrWHWLo,86.000000
NDNwSD12A3I,36.000000
NDOJ8WkaA4g,39.037000
NDOKw0KlIcI,14.011000
NDPzJ9VLMvA,77.000000
nDSjmYpk-xg,4.000000
-NDsPNJMGDk,249.000000
ndsTdmIy34c,4.058800
-nDT1aK290c,87.016267
nDtyBzapp6M,30.052833
nDV_dvw4cmg,55.000000
ndVHYRu7fZ0,66.000000
NdVn5xqxCMg,1.000000
nDW1ivSvv0E,14.000000
N-DWXPoFAvw,7.000000
ndxcMdQmS7I,42.030173
NDXNT9S0yDw,154.015533
nDxzKkf73HI,22.000000
nDz-J1pSsno,22.000000
Ne0dtfbfib8,7.000000
Ne4_OewFP0A,11.000000
Ne57H4WASa0,7.000067
Ne5aXENIz04,24.021000
ne5RmGbn6Dk,186.018322
N-E6BeS_u8A,8.000000
ne7iz0RAAFk,24.000000
ne7sCkzCbwE,97.028267
NE8fJVUdiB0,62.000000
Ne8G-DBenLw,61.000000
nEA8M1fc01s,39.031000
NeBbSjL2h3s,4.000000
NeBIFszvFUI,72.000000
Neb_RseGKcA,270.000000
nEdyvyDCeT0,23.020000
NEedKP1rNdg,79.011267
nEeqCuF2jHw,19.000000
neFAwgYFJuc,29.021000
NEFkvw_dPF4,46.015689
nEGOPq3xqj0,56.015633
NEHYpQUXpQM,167.000000
NEKbEzjkFYI,16.025000
NeLiYQ9dWsY,43.000000
NeLPfqTg1Nk,13.026711
Nelsbf2HF6Y,472.017276
NEn7dtqbJZI,5.000000
NENiZlSHBnM,12.007000
nEoCb62aXw8,7.000000
neppN2q3WlM,15.000000
--nEQChZuD8,7.000000
nESRVsLaC9g,506.000000
NeZICLbu1C0,157.000000
NEzmHoG8TKg,1.000000
nf50ZEMi-gY,15.000000
NF73axE5Log,7.000000
nf7qmYBF5oA,50.013633
n_f9Ih5yXtg,16.000000
NfBnergAR4s,28.013267
NfC4-L-dvqg,19.000000
nfCcTWo4ISY,38.000000
nfdWNHdV1GI,13.009000
nfGA8IP_KAI,5.000000
NfhWYSWiSsY,90.000000
nfI_7Bsa3Ns,107.048556
NfIfFt7oOfs,56.018633
NfkHjudx618,41.006633
NfksKNpYw3A,45.003633
-nfLsDswAoY,198.026167
NfMkT74b8Ek,295.008644
nfnYVg4QD20,29.000000
NfOEIG2CUFg,257.000000
nfQNbr9uhn8,61.000000
nFqV3EJGBmw,63.022633
nfR3MQA49VI,326.000000
nfScdHxSq3Q,157.000000
NfSFudF5qgk,18.013000
NFtPJcYLg4I,12.000000
NfvxxKjLd90,7.000000
NfyFVud18SU,32.000501
NFYuVdI6xLs,12.000000
nfZ-ZB2mOOM,5.000000
-Ng3AdsNTi8,11.006000
NG3zairE_JA,20.000000
nG5iUqNDFO8,36.000000
nG64YfNiCYs,30.000000
ng8tjX0iDkQ,41.132952
Ngbh43iGu0A,44.006633
nGCHfbauzu4,130.000000
ngdGlEjPnvA,98.026267
Ngefj9tQI7I,797.001202
ngFlUtVEpkQ,13.000000
-NgFzGchS_U,7.000000
nGgLLXxJsk8,181.000000
NghxOsO5n8o,15.000000
nghz8Ah5GaU,164.024533
Ngj7L3HrlnA,273.003067
nGjJY513nVg,90.076678
NGJyAT_0trA,30.000000
nGK59pOft3U,529.000000
ngl5OOaLtjA,109.000900
NglR1qZ3uXU,10.014800
NGL-VkJbPck,382.000000
nGm-nCiH-b0,5.000000
NGMPA4XGT6k,21.019200
-nGOpbT_IlE,11.004000
ngoV7z46qa4,66.000000
nGR5laCZsw0,8.000000
NGSCvUyxbzE,3.000000
nG_sGISVfkw,8.003000
ngTJC1sY97k,55.000000
NgWHaUKPuac,19.000000
NGwlEK4TCAA,6.000000
ngwRYguLKok,7.000000
ngx5bda19ng,90.019267
-ngXen0HlMI,23.000000
NGZdWuqedYo,58.000000
Nh00nuasZu8,125.011142
-nh0ZuYx-as,256.015433
nh4SCd96rC0,203.000000
NH_7NJoeyRM,118.012900
NHat0kScC-8,172.003167
NHb7lkXLPo8,172.006540
-nhc-FTz1Es,100.000000
nHcgRN70bs8,8.000000
NHEYOkCJoWg,111.010000
NhgzTt1sumg,26.019000
nhIPQYqBiT4,10.004000
-nHjeP5P3cE,76.006267
nHJm_wYGIY8,60.000000
nHk_xrX6KHM,221.013800
-NHOXJTj8nc,23.000000
NhPsm1TUFmU,116.019822
NHQ2Fgz8f14,63.000000
NHQrz4ecjSA,122.000000
nHQXEig4OOc,17.000000
nHRkT4x3KR0,17.000000
NHrq8llC9Ig,25.000000
nHSnon6_zAk,356.000000
Nht1b-pIpHk,48.017300
Nhu8J3v0-os,196.000000
NhuIIFbATPI,1.000000
nHUIx5lJN0A,64.000000
NHUV3MY7rmY,90.000000
NhWo-CR6ymc,244.000000
nHXJE4KqKsI,84.013267
nHygr76iuLc,89.000000
nH-Yulq-L_A,54.000000
nhZONBxd-hM,28.000000
NHZSX38LLMk,1.000000
Ni0Hwdz5adI,422.000000
NI2BcCpw1Ig,41.022744
ni2ctW9P0b0,50.000000
Ni7f96ik7ic,22.000000
nI7MdTR1bmA,9.005000
NI7rtkzAV3Y,13.011000
NiAmzzxDtGk,42.000000
nIdmUzmdefA,114.027583
NIe2G_7k9d0,108.000000
NIf8ZvQs6Ng,106.000000
niFZWqd-t-Y,63.024633
nIipLAw6tuk,334.000000
NiLrz3bFLXs,9.000000
NiMl0tuIBfs,16.014000
n-I-nkmwRog,27.021000
NipQpb1DXrk,96.025267
niQqMedIK3Q,22.017000
-nIRzTB0q5E,34.031000
nIsuMJQRtrc,17.000000
niULqwMLSxY,37.038667
NIw-gAQDKwM,169.028533
nIWHyrSt450,37.000000
NIXydUXw0Fc,23.000000
NIYee3V4xjg,27.000000
Nj2ZapI8YBs,123.005400
nj5q8zGPliY,363.000000
NJAMa-RGHNE,71.000000
